code,name,exchange,first_trade_date,last_trade_date,trading_days_approx,daily_bars,daily_coverage,weekly_bars,weekly_coverage_pct,weekly_status,overall_status
159830,金ETF天弘,SZ,2021-07-19,2026-07-21,0,1213,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
517120,创新药ETF华泰柏瑞,SH,2021-07-19,2026-07-21,0,1213,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159847,医疗ETF易方达,SZ,2021-07-19,2026-07-21,0,1213,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159720,智能车ETF泰康,SZ,2021-07-20,2026-07-21,0,1212,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159729,互联网ETF汇添富,SZ,2021-07-21,2026-07-21,0,1211,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516270,新能源ETF华安,SH,2021-07-23,2026-07-21,0,1209,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159766,旅游ETF富国,SZ,2021-07-23,2026-07-21,0,1209,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516100,金融科技ETF华夏,SH,2021-07-23,2026-07-21,0,1209,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516580,新能源ETF博时,SH,2021-07-26,2026-07-21,0,1208,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516890,新材料ETF平安,SH,2021-07-28,2026-07-21,0,1206,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159752,新能源ETF申万菱信,SZ,2021-07-28,2026-07-21,0,1206,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588060,科创50ETF广发,SH,2021-07-29,2026-07-21,0,1205,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159838,医药50ETF博时,SZ,2021-07-30,2026-07-21,0,1204,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516260,物联网ETF华夏,SH,2021-08-02,2026-07-21,0,1203,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159790,碳中和ETF华夏,SZ,2021-08-06,2026-07-21,0,1199,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
513700,港股通医药ETF鹏华,SH,2021-08-06,2026-07-21,0,1199,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159786,VRETF银华,SZ,2021-08-06,2026-07-21,0,1199,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
517380,创新药ETF天弘,SH,2021-08-09,2026-07-21,0,1198,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159757,电池ETF景顺,SZ,2021-08-09,2026-07-21,0,1198,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159710,智能电车ETF,SZ,2021-08-09,2024-01-17,0,594,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159864,光伏ETF国泰,SZ,2021-08-10,2026-07-21,0,1197,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
517010,沪港深500ETF易方达,SH,2021-08-12,2026-07-21,0,1194,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516720,ESGETF浦银,SH,2021-08-13,2026-07-21,0,1187,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159713,稀土ETF富国,SZ,2021-08-16,2026-07-21,0,1193,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159846,中证1000ETF基金,SZ,2021-08-16,2021-12-27,0,89,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516920,芯片ETF汇添富,SH,2021-08-16,2026-07-21,0,1193,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159875,新能源ETF嘉实,SZ,2021-08-17,2026-07-21,0,1192,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516710,新材料ETF华夏,SH,2021-08-17,2026-07-21,0,1192,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516930,生物科技ETF民生加银,SH,2021-08-18,2026-07-21,0,1191,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
513590,港股通消费ETF鹏华,SH,2021-08-19,2026-07-21,0,1190,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159840,锂电池ETF工银,SZ,2021-08-20,2026-07-21,0,1189,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159767,电池龙头ETF兴银,SZ,2021-08-23,2026-07-21,0,1188,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516790,医疗ETF华泰柏瑞,SH,2021-08-23,2026-07-21,0,1188,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159732,消费电子ETF华夏,SZ,2021-08-23,2026-07-21,0,1188,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516290,光伏ETF汇添富,SH,2021-08-23,2026-07-21,0,1188,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
517800,人工智能50ETF方正富邦,SH,2021-08-26,2026-07-21,0,1185,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516640,芯片ETF富国,SH,2021-08-27,2026-07-21,0,1184,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588390,科创创业ETF博时,SH,2021-08-30,2026-07-21,0,1183,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516630,云计算ETF华夏,SH,2021-09-03,2026-07-21,0,1179,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159889,智能汽车ETF国泰,SZ,2021-09-09,2026-07-21,0,1174,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159715,稀土ETF易方达,SZ,2021-09-10,2026-07-21,0,1174,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159763,新材料ETF建信,SZ,2021-09-13,2026-07-21,0,1173,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516560,养老ETF华宝,SH,2021-09-16,2026-07-21,0,1170,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516190,传媒ETF华夏,SH,2021-09-17,2026-07-21,0,1169,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516210,银行ETF华安,SH,2021-09-24,2026-07-21,0,1166,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
517030,沪港深300ETF易方达,SH,2021-09-27,2026-07-21,0,1164,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159736,食品饮料ETF天弘,SZ,2021-09-27,2026-07-21,0,1165,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
510770,G60创新ETF申万菱信,SH,2021-09-28,2026-07-21,0,1163,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159792,港股通互联网ETF富国,SZ,2021-09-28,2026-07-21,0,1164,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159717,ESGETF鹏华,SZ,2021-09-29,2026-07-21,0,1161,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159733,消费电子50ETF,SZ,2021-09-29,2024-02-23,0,579,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
517110,创新药ETF国泰,SH,2021-09-30,2026-07-21,0,1162,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159773,创业板科技ETF华泰柏瑞,SZ,2021-10-08,2026-07-21,0,1161,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516860,金融科技ETF博时,SH,2021-10-11,2026-07-21,0,1160,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516130,消费龙头ETF华宝,SH,2021-10-13,2026-07-21,0,1158,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159853,科技100ETF,SZ,2021-10-15,2023-11-24,0,515,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159723,科技龙头ETF汇添富,SZ,2021-10-15,2026-07-21,0,1155,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159777,创科技ETF国联安,SZ,2021-10-18,2026-07-21,0,1153,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159892,恒生医药ETF华夏,SZ,2021-10-19,2026-07-21,0,1154,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159895,物联网ETF易方达,SZ,2021-10-21,2026-07-21,0,1147,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
517660,物联网ETF天弘,SH,2021-10-25,2026-07-21,0,1150,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588280,科创50ETF华安,SH,2021-10-29,2026-07-21,0,1146,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159877,医疗ETF南方,SZ,2021-11-03,2026-07-21,0,1142,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516620,影视ETF国泰,SH,2021-11-05,2026-07-21,0,1141,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516750,建材ETF富国,SH,2021-11-05,2026-07-21,0,1141,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159770,机器人ETF天弘,SZ,2021-11-08,2026-07-21,0,1140,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159862,食品饮料ETF银华,SZ,2021-11-08,2026-07-21,0,1138,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159601,A50ETF华夏,SZ,2021-11-08,2026-07-21,0,1140,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159602,中国A50ETF南方,SZ,2021-11-08,2026-07-21,0,1140,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159712,港股通50ETF国泰,SZ,2021-11-11,2026-07-21,0,1137,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516730,证券ETF浦银,SH,2021-11-12,2026-07-21,0,1136,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159707,地产ETF华宝,SZ,2021-11-12,2026-07-21,0,1136,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159739,云计算ETF鹏华,SZ,2021-11-17,2026-07-21,0,1133,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159726,港股通高股息ETF华夏,SZ,2021-11-23,2026-07-21,0,1129,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159896,物联网ETF南方,SZ,2021-11-24,2026-07-21,0,1126,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159793,线上消费ETF平安,SZ,2021-11-24,2026-07-21,0,1127,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159779,消费电子ETF招商,SZ,2021-11-26,2026-07-21,0,1126,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
517880,品牌消费ETF华泰柏瑞,SH,2021-12-01,2026-07-21,0,1122,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588310,科创创业ETF方正富邦,SH,2021-12-02,2026-07-21,0,1122,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159607,中概互联网ETF嘉实,SZ,2021-12-02,2026-07-21,0,1122,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159605,中概互联ETF广发,SZ,2021-12-02,2026-07-21,0,1122,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
517280,网购ETF,SH,2021-12-03,2024-07-05,0,627,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159748,创新药ETF富国,SZ,2021-12-03,2026-07-21,0,1121,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
517770,游戏传媒ETF浦银,SH,2021-12-03,2026-07-21,0,1121,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159731,石化ETF华夏,SZ,2021-12-10,2026-07-21,0,1115,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159761,新材料ETF国泰,SZ,2021-12-13,2026-07-21,0,1115,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159760,医疗健康ETF泰康,SZ,2021-12-20,2026-07-21,0,1110,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159789,饮料ETF,SZ,2021-12-20,2023-10-17,0,441,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159706,深证100ETF华安,SZ,2021-12-20,2026-07-21,0,1110,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588150,科创50ETF南方,SH,2021-12-20,2026-07-21,0,1110,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516690,化工产业ETF,SH,2021-12-21,2024-06-06,0,595,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
517960,科技AHETF,SH,2021-12-23,2024-07-02,0,606,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
517390,云计算ETF天弘,SH,2021-12-23,2026-07-21,0,1107,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159701,物联网ETF招商,SZ,2021-12-23,2026-07-21,0,1106,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516350,芯片ETF易方达,SH,2021-12-23,2026-07-21,0,1107,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159608,稀有金属ETF广发,SZ,2021-12-23,2026-07-21,0,1107,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159730,家电ETF博时,SZ,2021-12-24,2026-07-21,0,1105,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159758,红利质量ETF华夏,SZ,2021-12-28,2026-07-21,0,1104,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
517180,中国国企ETF南方,SH,2021-12-28,2026-07-21,0,1104,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159718,港股医药ETF平安,SZ,2021-12-28,2026-07-21,0,1104,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159719,国企ETF平安,SZ,2021-12-28,2026-07-21,0,1100,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
517090,央企共赢ETF国泰,SH,2021-12-28,2026-07-21,0,1104,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159711,港股通50ETF华夏,SZ,2021-12-28,2026-07-21,0,1103,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159751,港股通科技ETF鹏华,SZ,2021-12-28,2026-07-21,0,1104,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159606,中证500成长ETF易方达,SZ,2021-12-29,2026-07-21,0,1103,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
517330,长江保护ETF易方达,SH,2022-01-05,2026-07-21,0,1095,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
517160,长江保护ETF南方,SH,2022-01-05,2026-07-21,0,1096,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159611,电力ETF广发,SZ,2022-01-07,2026-07-21,0,1097,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159610,中证500增强ETF景顺,SZ,2022-01-10,2026-07-21,0,1096,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516810,农业ETF华夏,SH,2022-01-11,2026-07-21,0,1095,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159743,湖北ETF博时,SZ,2022-01-11,2026-07-21,0,1095,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159728,在线消费ETF南方,SZ,2022-01-11,2026-07-21,0,1092,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
517270,沪港深科技TOPETF,SH,2022-01-12,2024-03-01,0,514,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
160326,优选配置FOF-LOF,SZ,2022-01-14,2026-07-21,0,1005,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516530,物流ETF银华,SH,2022-01-17,2026-07-21,0,1091,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
513890,恒生科技ETF摩根,SH,2022-01-21,2026-07-21,0,1087,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
513230,港股通消费ETF华夏,SH,2022-01-24,2026-07-21,0,1086,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159775,电池ETF建信,SZ,2022-01-24,2026-07-21,0,1086,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159613,信息安全ETF嘉实,SZ,2022-01-27,2026-07-21,0,1083,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159738,云计算ETF华泰柏瑞,SZ,2022-01-28,2026-07-21,0,1082,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
513020,港股科技ETF国泰,SH,2022-02-08,2026-07-21,0,1080,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
517550,沪港深消费龙头ETF招商,SH,2022-02-08,2026-07-21,0,1080,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
513160,港股科技ETF银华,SH,2022-02-09,2026-07-21,0,1079,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
513200,港股通医药ETF易方达,SH,2022-02-11,2026-07-21,0,1077,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
513150,港股通科技ETF华泰柏瑞,SH,2022-02-11,2026-07-21,0,1077,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159795,智能汽车ETF汇添富,SZ,2022-02-14,2026-07-21,0,1076,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159750,港股科技50ETF招商,SZ,2022-02-14,2026-07-21,0,1075,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159768,房地产ETF银华,SZ,2022-02-16,2026-07-21,0,1074,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159778,工业互联网ETF鹏华,SZ,2022-02-17,2026-07-21,0,1073,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159619,基建ETF国泰,SZ,2022-02-18,2026-07-21,0,1072,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
513770,港股互联网ETF华宝,SH,2022-02-18,2026-07-21,0,1072,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159788,港股通100ETF易方达,SZ,2022-03-02,2026-07-21,0,1064,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159769,消费电子龙头ETF,SZ,2022-03-03,2024-07-02,0,566,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159791,300ESGETF华夏,SZ,2022-03-08,2026-07-21,0,1056,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159796,电池ETF汇添富,SZ,2022-03-14,2026-07-21,0,1056,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159787,建材ETF易方达,SZ,2022-03-15,2026-07-21,0,1055,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
517500,游戏沪港深ETF,SH,2022-03-15,2023-11-13,0,405,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159834,金ETF南方,SZ,2022-03-16,2026-07-21,0,1054,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
517780,红300ETF,SH,2022-03-18,2023-01-20,0,204,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159832,平安金ETF,SZ,2022-03-18,2023-03-22,0,234,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
513960,港股通消费ETF,SH,2022-03-18,2024-09-09,0,604,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
513320,港股通新经济ETF易方达,SH,2022-03-21,2026-07-21,0,1051,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
513070,港股通消费ETF易方达,SH,2022-03-24,2026-07-21,0,1048,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159776,港股医药ETF银华,SZ,2022-03-25,2026-07-21,0,1047,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
517900,银行AH优选ETF招商,SH,2022-03-25,2026-07-21,0,1047,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159833,上海金基金ETF,SZ,2022-03-29,2023-05-29,0,283,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159831,金ETF嘉实,SZ,2022-04-07,2026-07-21,0,1040,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
517760,消费TOPETF,SH,2022-04-19,2024-03-22,0,465,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159618,光伏ETF华安,SZ,2022-04-22,2026-07-21,0,1029,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
513530,港股通红利ETF华泰柏瑞,SH,2022-04-25,2026-07-21,0,1028,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159625,绿色电力ETF嘉实,SZ,2022-04-29,2026-07-21,0,1024,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159798,消费ETF易方达,SZ,2022-05-11,2026-07-21,0,1019,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
513380,恒生科技ETF广发,SH,2022-05-12,2026-07-21,0,1018,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159797,医疗器械ETF汇添富,SZ,2022-05-16,2026-07-21,0,1016,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
517850,张江ETF汇添富,SH,2022-05-16,2026-07-21,0,1016,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
517990,沪港深医药ETF招商,SH,2022-05-19,2026-07-21,0,1013,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159612,标普500ETF国泰,SZ,2022-05-20,2026-07-21,0,1010,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588100,科创信息ETF嘉实,SH,2022-05-27,2026-07-21,0,1007,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588260,科创信息ETF华安,SH,2022-05-27,2026-07-21,0,1007,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159603,科创创业ETF天弘,SZ,2022-06-08,2026-07-21,0,1000,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
161133,优势回报FOF-LOF,SZ,2022-06-22,2026-07-21,0,831,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159615,恒生生物科技ETF南方,SZ,2022-06-28,2026-07-21,0,986,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159617,中证500价值ETF华夏,SZ,2022-06-30,2026-07-21,0,983,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159609,光伏ETF浦银,SZ,2022-07-08,2026-07-21,0,978,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
513120,港股创新药ETF广发,SH,2022-07-12,2026-07-21,0,976,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159635,基建ETF华夏,SZ,2022-07-12,2026-07-21,0,976,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
513220,中概互联ETF招商,SH,2022-07-15,2026-07-21,0,973,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159628,国证2000ETF万家,SZ,2022-07-18,2026-07-21,0,972,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
513280,恒生生物科技ETF汇添富,SH,2022-07-18,2026-07-21,0,972,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159639,碳中和ETF南方,SZ,2022-07-19,2026-07-21,0,971,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159636,港股通科技30ETF工银,SZ,2022-07-20,2026-07-21,0,970,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159642,碳中和ETF大成,SZ,2022-07-21,2026-07-21,0,969,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159640,碳中和龙头ETF工银,SZ,2022-07-21,2026-07-21,0,969,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159641,碳中和ETF招商,SZ,2022-07-22,2026-07-21,0,968,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159647,中药ETF鹏华,SZ,2022-07-28,2026-07-21,0,964,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159629,中证1000ETF富国,SZ,2022-08-03,2026-07-21,0,960,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159632,纳斯达克ETF华安,SZ,2022-08-03,2026-07-21,0,960,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159633,中证1000ETF易方达,SZ,2022-08-04,2026-07-21,0,959,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159620,中证500成长ETF华夏,SZ,2022-08-05,2026-07-21,0,956,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159616,农牧ETF建信,SZ,2022-08-08,2026-07-21,0,957,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
162721,广发积极FOF-LOF,SZ,2022-08-09,2026-07-21,0,688,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159638,高端装备ETF嘉实,SZ,2022-08-12,2026-07-21,0,953,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159643,疫苗ETF国泰,SZ,2022-08-22,2026-07-21,0,947,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159646,疫苗ETF基金,SZ,2022-08-22,2024-05-29,0,427,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159631,A100ETF招商,SZ,2022-08-26,2026-07-21,0,943,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
513290,纳指生物科技ETF汇添富,SH,2022-08-29,2026-07-21,0,942,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159637,新能源车ETF东财,SZ,2022-09-01,2026-07-21,0,939,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159621,ESGETF国泰,SZ,2022-09-09,2026-07-21,0,930,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159623,成渝经济圈ETF博时,SZ,2022-09-09,2026-07-21,0,933,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
513260,恒生科技ETF汇添富,SH,2022-09-13,2026-07-21,0,932,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159645,疫苗ETF富国,SZ,2022-09-26,2026-07-21,0,921,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159658,数字经济ETF华安,SZ,2022-10-12,2026-07-21,0,916,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159649,国开债ETF华安,SZ,2022-10-24,2026-07-21,0,908,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
511520,政金债ETF富国,SH,2022-10-25,2026-07-21,0,907,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159655,标普500ETF华夏,SZ,2022-10-25,2026-07-21,0,907,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588010,科创新材料ETF博时,SH,2022-10-26,2026-07-21,0,906,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588290,科创芯片ETF华安,SH,2022-10-26,2026-07-21,0,906,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588200,UC科创芯片ETF嘉实,SH,2022-10-26,2026-07-21,0,906,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588160,科创新材料ETF南方,SH,2022-10-26,2026-07-21,0,906,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159663,机床ETF华夏,SZ,2022-10-26,2026-07-21,0,906,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159667,工业母机ETF国泰,SZ,2022-10-26,2026-07-21,0,906,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159650,国开债ETF博时,SZ,2022-10-28,2026-07-21,0,904,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
